region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6545034642032335,0.0,0.48034934497816595,0.0,0.43303804064617,0.0,0.5095183351286763,0.0,0.6746789587844082,0.0,0.3887113120760972,0.0,0.4151940794441927,0.0,0.600131575373677,0.0,0.0,0.0,0.4005111830368331,0.0,0.6055723583438898,0.0,0.42395646783303476,0.0,0.5,0.0,0.5,0.0,0.5025125628140704,0.0,0.44656601539372415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5801385681293303,0.0,0.38606589916633594,0.0,0.2402292860865034,0.0,0.30712132595884895,0.0,0.6746789587844082,0.0,0.27959382552428735,0.0,0.5815586769370185,0.0,0.27236102351155356,0.0,0.0,0.0,0.5334263048409881,0.0,0.6055723583438898,0.0,0.27634660421545654,0.0,0.0,0.0,0.5,0.0,0.7487437185929648,0.0,0.5458851391355833,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.46743648960739015,0.0,0.19809448193727652,0.0,0.4674309536216781,0.0,0.5938572113948457,0.0,0.6746789587844082,0.0,0.22782022296718196,0.0,0.4287871922670291,0.0,0.27134403037097615,0.0,0.0,0.0,0.5530375145696352,0.0,0.6055723583438898,0.0,0.4091472654635624,0.0,0.5,0.0,1.0,0.0,0.4371859296482412,0.0,0.5837773830669036,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4346420323325635,0.0,0.21714966256450996,0.0,0.2136529442417926,0.0,0.3609725629350689,0.0,0.6746789587844082,0.0,0.2790403056053634,0.0,0.3152847001963449,0.0,0.0674142723067034,0.0,0.0,0.0,0.30413146887893605,0.0,0.6055723583438898,0.0,0.28667860586857685,0.0,0.5,0.0,0.5,0.0,0.6231155778894473,0.0,0.4129662522202487,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3704387990762126,0.0,0.2463279078999605,0.0,0.43929129755080787,0.0,0.36563441989300355,0.0,0.6746789587844082,0.0,0.30386294534966396,0.0,0.3229874641292856,0.0,0.45587245638547963,0.0,0.0,0.0,0.40492388197791296,0.0,0.6055723583438898,0.0,0.4744455159112825,0.0,0.5,0.0,1.0,0.0,0.3768844221105528,0.0,0.38084665482534047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5131639722863741,0.0,0.2894005557761017,0.0,0.3658155289213133,0.0,0.37886866236387834,0.0,0.6746789587844082,0.0,0.16165900054572546,0.0,0.6208276695363237,0.0,0.3062567711524011,0.0,0.0,0.0,0.41901542432586536,0.0,0.6055723583438898,0.0,0.23667171786747482,0.0,0.5,0.0,0.5,0.0,0.7135678391959799,0.0,0.43457667258732985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.36905311778290995,0.0,0.15184597062326333,0.0,0.3100573215216259,0.0,0.3379982076744123,0.0,1.0,0.0,0.26093786544008424,0.0,0.6141066304183658,0.0,0.4204014256010671,0.0,0.0,0.0,0.5604682432699529,0.0,0.6055723583438898,0.0,0.2573357211737154,0.0,0.0,0.0,1.0,0.0,0.592964824120603,0.0,0.21314387211367675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.44942263279445727,0.0,0.23322747121873766,0.0,0.1954142782699323,0.0,0.4494754279403644,0.0,0.6746789587844082,0.0,0.3017268262259307,0.0,0.16357045763479836,0.0,0.2624566570801734,0.0,0.0,0.0,0.3069667800416359,0.0,0.6055723583438898,0.0,0.27007852321256365,0.0,0.5,0.0,0.5,0.0,0.30150753768844224,0.0,0.34621077560686797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4788885812984756,0.0,0.4743654299760226,0.0,3.80936554543033e-05,0.03396686927838724,0.47421241193494074,0.0,0.10567206528580211,0.01112234228442812,0.15037044140825637,0.02422729865194405,0.1694109307961901,0.0,0.20892889546997773,0.0,0.7105750894405523,0.0,0.1896785504191479,0.005159539076334157,0.3000262881054418,0.01957676567957542,0.18233757005675233,0.0,0.05892273054605669,0.0,0.3533490944400165,0.01582944490842153,0.5862883873443441,0.0031217064822363426,0.077426049334171,0.008187463435067556,0.0,0.0,0.4779554224667009,0.0,0.6854993968342571,0.0578723201629121,0.11117289572678848,0.0,1.0,0.0,0.9772779518170591,0.014886951199919052,1.0,0.01583322754806843,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4577367205542724,0.0,0.36363636363636376,0.0,0.30640958832725385,0.0,0.4692543744512135,0.0,0.6746789587844082,0.0,0.32065564824199555,0.0,0.5832955746866032,0.0,0.388916887216366,0.0,0.0,0.0,0.4474237515951923,0.0,0.6055723583438898,0.0,0.401983744317399,0.0,0.5,0.0,0.5,0.0,0.6130653266331659,0.0,0.31542332741267026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.37967667436489605,0.0,0.4003572846367609,0.0,0.3517457008858781,0.0,0.3409220519412333,0.0,0.6746789587844082,0.0,0.41125360567552605,0.0,0.3078840054372451,0.0,0.27023046814880086,0.0,0.0,0.0,0.2969658856241043,0.0,0.6055723583438898,0.0,0.23040363686458187,0.0,0.5,0.0,0.5,0.0,0.5577889447236182,0.0,0.5617229129662523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.35935334872979197,0.0,0.32393807066296176,0.0,0.2652423137050548,0.0,0.2899856070824017,0.0,0.6746789587844082,0.0,0.19893973649334384,0.0,0.5694759099833862,0.0,0.29955729111654983,0.0,0.0,0.0,0.2610775459861977,0.0,0.6055723583438898,0.0,0.3229783716765394,0.0,0.0,0.0,0.5,0.0,0.577889447236181,0.0,0.28789224393132035,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3233256351039262,0.0,0.16335847558554972,0.0,0.2668056279312142,0.0,0.2777652053480098,0.0,1.0,0.0,0.29732205504015496,0.0,0.46775411569249353,0.0,0.2625441728103715,0.0,0.0,0.0,0.35169003631078577,0.0,0.6055723583438898,0.0,0.31581485053037606,0.0,0.0,0.0,0.5,0.0,0.663316582914573,0.0,0.17599171107164002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2494226327944573,0.0,0.5907105994442239,0.0,0.518499218342887,0.0,0.38563967013967465,0.0,0.6746789587844082,0.0,0.4277578545256091,0.0,0.5365503700347378,0.0,0.5300254399174334,0.0,0.0,0.0,0.736236911400994,0.0,0.6055723583438898,0.0,0.5754236120677778,0.0,0.5,0.0,1.0,0.0,0.42211055276381915,0.0,0.2491119005328597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2725173210161662,0.0,0.4088924176260422,0.0,0.5039082855653987,0.0,0.5266631061545564,0.0,1.0,0.0,0.5045801824277021,0.0,0.6781452952726174,0.0,0.26832624657104315,0.0,0.0,0.0,0.7018885743095598,0.0,0.6055723583438898,0.0,0.3600358176057308,0.0,0.5,0.0,1.0,0.0,0.47738693467336685,0.0,0.6139727649496746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.33117782909930704,0.0,0.19610956728860662,0.0,0.14747264200104226,0.0,0.09179784739886482,0.0,0.6746789587844082,0.0,0.2804357994854598,0.0,0.3363540250717414,0.0,0.26041965301521863,0.0,0.0,0.0,0.2265941530200856,0.0,0.6055723583438898,0.0,0.09898057583689207,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.2044108940201303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.49653579676674364,0.0,0.480944819372767,0.0,0.3350703491401772,0.0,0.34590978627875185,0.0,0.6746789587844082,0.0,0.3335113432603123,0.0,0.21590394200271862,0.0,0.4973186990937595,0.0,0.0,0.0,0.2735660413191101,0.0,1.0,0.0,0.480506956881113,0.0,0.0,0.0,0.5,0.0,0.39698492462311563,0.0,0.43827708703374785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4757505773672055,0.0,0.40591504565303693,0.0,0.1787389265242314,0.0,0.28033601578694856,0.0,0.6746789587844082,0.0,0.2926171357293299,0.0,0.3300105724210844,0.0,0.30636541136919865,0.0,0.0,0.0,0.2526581779336041,0.0,1.0,0.0,0.3404050144648023,0.0,0.5,0.0,0.5,0.0,0.3869346733668342,0.0,0.283303730017762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2979214780600461,0.0,0.34200079396585936,0.0,0.14330380406461696,0.0,0.12135311529722731,0.0,0.6746789587844082,0.0,0.2311569345910982,0.0,0.33476816190907716,0.0,0.2617867090765883,0.0,0.0,0.0,0.21295271644854255,0.0,0.6055723583438898,0.0,0.15925058548009363,0.0,0.0,0.0,0.5,0.0,0.45728643216080406,0.0,0.253700414446418,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.3704387990762126,0.0,0.4708217546645497,0.0,0.32308494007295474,0.0,0.33589810900598344,0.0,0.6746789587844082,0.0,0.4560497388321494,0.0,0.12294215375320947,0.0,0.27259037508034845,0.0,0.0,0.0,0.4540707009778576,0.0,1.0,0.0,0.5281719245075078,0.0,0.5,0.0,0.5,0.0,0.42211055276381915,0.0,0.49185908821788055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.284988452655889,0.0,0.2973402143707822,0.0,0.2850442939030746,0.0,0.21688950041187272,0.0,0.6746789587844082,0.0,0.27891167069462597,0.0,0.2953481347228515,0.0,0.381124969444939,0.0,0.0,0.0,0.22115411894241208,0.0,0.6055723583438898,0.0,0.3085824493731919,0.0,0.0,0.0,0.5,0.0,0.47738693467336685,0.0,0.2646536412078153,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5018975514713675,0.0,0.4821209144797377,0.0,0.0,0.008691578391503777,0.25303956435798775,0.006255248863482107,0.38743018728657114,0.061019589240222376,0.3108386137363279,0.0,0.32730690232393184,0.0,0.2271605596170393,0.0,0.6988956806601542,0.035290580100718415,0.2469010851793671,0.0,0.42659732956399693,0.0,0.3832180203681965,0.0,0.005390297729289546,0.024958631591159797,0.3786527796864571,0.03636667963567138,0.6011418632291646,0.009802622114527983,0.2820432187676541,0.0,0.4848174107339813,0.0,0.47770573777393655,0.0,0.47309618845409446,0.0,0.22042935638144942,0.0,0.9868374363691506,0.07022941840894788,0.9799744349577106,0.004535827049515795,1.0,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5228637413394919,0.0,0.27272727272727293,0.0,0.3392391870766024,0.0,0.2837848847208769,0.0,0.6746789587844082,0.0,0.3715327044515533,0.0,0.3579519710013593,0.0,0.33051975290386243,0.0,0.0,0.0,0.344803980089729,0.0,0.6055723583438898,0.0,0.1989254718280754,0.0,0.0,0.0,0.5,0.0,0.5628140703517588,0.0,0.5623149792776793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4184757505773673,0.0,0.47836443032949605,0.0,0.29650859822824394,0.0,0.35775904988639545,0.0,0.6746789587844082,0.0,0.30582365323147087,0.0,0.32102401449932033,0.0,0.21975199852732147,0.0,0.0,0.0,0.2712546752146596,0.0,0.6055723583438898,0.0,0.4409698305551728,0.0,0.5,0.0,0.5,0.0,0.5025125628140704,0.0,0.23134991119005333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4988452655889144,0.0,0.33723699880905134,0.0,0.20844189682126113,0.0,0.10447990875433372,0.0,0.6746789587844082,0.0,0.3438177282295243,0.0,0.35961335145748374,0.0,0.4331907933451831,0.0,0.0,0.0,0.20447299400864408,0.0,0.6055723583438898,0.0,0.23598291775726676,0.0,0.5,0.0,0.5,0.0,0.4170854271356784,0.0,0.1964179988158674,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5441108545034643,0.0,0.3275109170305681,0.0,0.3725898905680043,0.0,0.5861447800780295,0.0,0.6746789587844082,0.0,0.2870780385125187,0.0,0.39510647938377885,0.0,0.28091040501676373,0.0,0.0,0.0,0.6756576264048664,0.0,0.6055723583438898,0.0,0.49200991872158695,0.0,0.5,0.0,1.0,0.0,0.5326633165829147,0.0,0.41267021906453527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.29006928406466503,0.0,0.2135768161969036,0.0,0.2652423137050548,0.0,0.23346398602348123,0.0,0.6746789587844082,0.0,0.1447493568254572,0.0,0.3572723153602175,0.0,0.2514145861562186,0.0,0.0,0.0,0.28910729605012675,0.0,0.6055723583438898,0.0,0.28192588510814154,0.0,0.0,0.0,0.5,0.0,0.43216080402010054,0.0,0.1333629366489047,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.597228637413395,0.0,0.2947598253275112,0.0,0.41844710786868167,0.0,0.4204361325596762,0.0,0.6746789587844082,0.0,0.4401418882045789,0.0,0.6120676634949402,0.0,0.4695611237019757,0.0,0.0,0.0,0.38853131999190516,0.0,0.6055723583438898,0.0,0.39275382284061156,0.0,0.5,0.0,1.0,0.0,0.678391959798995,0.0,0.4625518058022499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.37228637413394927,0.0,0.21576022231044067,0.0,0.24596143824908812,0.0,0.28037222438468007,0.0,0.6746789587844082,0.0,0.27033990800654806,0.0,0.43679202537381057,0.0,0.5475768704978438,0.0,0.0,0.0,0.35353684607409497,0.0,0.6055723583438898,0.0,0.29515084722413554,0.0,0.0,0.0,0.5,0.0,0.5276381909547739,0.0,0.1629662522202487,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.19538106235565822,0.0,0.3874553394204052,0.0,0.2579468473163107,0.0,0.233789863403065,0.0,0.6746789587844082,0.0,0.31704217665861734,0.0,0.6045914514423802,0.0,0.1719593564877825,0.0,0.0,0.0,0.569401140937958,0.0,0.6055723583438898,0.0,0.26298388207742107,0.0,0.5,0.0,0.5,0.0,0.46733668341708545,0.0,0.20825932504440497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.528868360277136,0.0,0.3011115522032557,0.0,0.42365815528921325,0.0,0.6082682332919951,0.0,0.6746789587844082,0.0,0.4176736571294981,0.0,0.6866032321401601,0.0,0.5391753603988303,0.0,0.0,0.0,0.6437159118851604,0.0,0.6055723583438898,0.0,0.4167240666758506,0.0,0.5,0.0,1.0,0.0,0.5628140703517588,0.0,0.4105979869745412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2928406466512703,0.0,0.28880508138150063,0.0,0.5179781136008338,0.0,0.420146463777824,0.0,0.6746789587844082,0.0,0.31107429640601936,0.0,0.4966772390877511,0.0,0.5437744629099281,0.0,0.0,0.0,0.29917189021243107,0.0,0.6055723583438898,0.0,0.44200303072048486,0.0,0.5,0.0,1.0,0.0,0.5025125628140704,0.0,0.4359088217880403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5043879907621249,0.0,0.4011512504962287,0.0,0.29702970297029707,0.0,0.3285568158159154,0.0,0.6746789587844082,0.0,0.2739767677555136,0.0,0.24716810149524238,0.0,0.44437771789153474,0.0,0.0,0.0,0.3008083908021486,0.0,0.6055723583438898,0.0,0.32277173164347706,0.0,0.0,0.0,0.5,0.0,0.3819095477386935,0.0,0.4341326228537597,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3371824480369514,0.0,0.25347360063517277,0.0,0.3251693590411673,0.0,0.1871169809271211,0.0,0.6746789587844082,0.0,0.32419115927341124,0.0,0.4293913306147107,0.0,0.4158807854687674,0.0,0.0,0.0,0.3222220584414912,0.0,0.6055723583438898,0.0,0.3278688524590163,0.0,0.5,0.0,0.5,0.0,0.45728643216080406,0.0,0.27323860272350503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.46466512702078533,0.0,0.25545851528384267,0.0,0.16258467952058375,0.0,0.3948366539634836,0.0,0.6746789587844082,0.0,0.20395649801200477,0.0,0.31603987313094695,0.0,0.23489825541918524,0.0,0.0,0.0,0.19947385735228831,0.0,0.6055723583438898,0.0,0.3129218900675024,0.0,0.5,0.0,0.5,0.0,0.5326633165829147,0.0,0.18605683836589698,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.33117782909930704,0.0,0.18757443429932508,0.0,0.26993225638353313,0.0,0.2679617275121977,0.0,1.0,0.0,0.31628985733219395,0.0,0.5940945476514121,0.0,0.32642462028735336,0.0,0.0,0.0,0.5749551240988633,0.0,0.6055723583438898,0.0,0.25196308031409276,0.0,0.5,0.0,1.0,0.0,0.6130653266331659,0.0,0.28478389579632923,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.49284064665127025,0.0,0.3414053195712583,0.0,0.44033350703491414,0.0,0.37899539245593866,0.0,0.6746789587844082,0.0,0.4230490371871838,0.0,0.5954538589336957,0.0,0.47210209766151934,0.0,0.0,0.0,0.4431532131023814,0.0,0.6055723583438898,0.0,0.5043394406943105,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.4277679100059207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.43187066974595845,0.0,0.28880508138150063,0.0,0.33298593017196465,0.0,0.3977967068280363,0.0,0.6746789587844082,0.0,0.28279410618227985,0.0,0.32578160398731304,0.0,0.2067694926200097,0.0,0.0,0.0,0.24781147921546995,0.0,0.6055723583438898,0.0,0.3453643752583,0.0,0.5,0.0,0.5,0.0,0.5628140703517588,0.0,0.3815867377146241,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6526558891454963,0.0,0.39142516871774546,0.0,0.2261594580510683,0.0,0.3337074888432258,0.0,0.6746789587844082,0.0,0.5312348951430579,0.0,0.32706539797613654,0.0,0.3958970211456111,0.0,0.0,0.0,0.40461262578052615,0.0,1.0,0.0,0.408251825320292,0.0,0.5,0.0,0.5,0.0,0.4020100502512563,0.0,0.4856423919478982,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3233256351039262,0.0,0.457125843588726,0.0,0.3298593017196457,0.0,0.3933339971576251,0.0,0.6746789587844082,0.0,0.3358969361503057,0.0,0.38619543875547496,0.0,0.2783392532192208,0.0,0.0,0.0,0.44914264454563635,0.0,0.6055723583438898,0.0,0.32676677228268347,0.0,0.5,0.0,0.5,0.0,0.34673366834170855,0.0,0.3596802841918295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.31454965357967657,0.0,0.31818181818181834,0.0,0.37102657634184477,0.0,0.24983932434756628,0.0,0.6746789587844082,0.0,0.2616395104077327,0.0,0.42720132910436487,0.0,0.3775126822364192,0.0,0.0,0.0,0.3322283675097696,0.0,0.6055723583438898,0.0,0.23308995729439314,0.0,0.5,0.0,0.5,0.0,0.5527638190954774,0.0,0.28448786264061576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5769053117782912,0.0,0.3789202064311237,0.0,0.4147993746743095,0.0,0.5026024929619537,0.0,0.6746789587844082,0.0,0.18699228190536132,0.0,0.6591904546141066,0.0,0.6169647734097033,0.0,0.0,0.0,0.906147720653105,0.0,0.6055723583438898,0.0,0.5080589612894337,0.0,0.0,0.0,1.0,0.0,0.7336683417085428,0.0,0.34843102427471884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.30669745958429573,0.0,0.33386264390631215,0.0,0.2892131318394998,0.0,0.3515854839731694,0.0,0.6746789587844082,0.0,0.3378771341701139,0.0,0.3497205860141972,0.0,0.2732180741107345,0.0,0.0,0.0,0.4835838929052989,0.0,0.6055723583438898,0.0,0.3379253340680535,0.0,0.5,0.0,0.5,0.0,0.5075376884422111,0.0,0.312907045589106,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.30669745958429573,0.0,0.3646288209606987,0.0,0.37884314747264214,0.0,0.32356908147839697,0.0,0.6746789587844082,0.0,0.18469244562251674,0.0,0.43105271107083515,0.0,0.28325220524551176,0.0,0.0,0.0,0.6077388340538049,0.0,0.6055723583438898,0.0,0.3918583826973412,0.0,0.0,0.0,1.0,0.0,0.44221105527638194,0.0,0.32208407341622264,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.3371824480369514,0.0,0.4720127034537518,0.0,0.43512245961438256,0.0,0.6095536385114644,0.0,1.0,0.0,0.5154128011226362,0.0,0.43671650808035034,0.0,0.2028946582208957,0.0,0.0,0.0,0.718160462009179,0.0,0.6055723583438898,0.0,0.4010194241631079,0.0,0.5,0.0,1.0,0.0,0.45226130653266333,0.0,0.48904677323860274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.7020785219399537,0.0,0.4640730448590713,0.0,0.484106305367379,0.0,0.6319486562084167,0.0,0.15559069140447607,0.0,0.3735206985265478,0.0,0.36701404621658357,0.0,0.046525172843567136,0.0,0.0,0.0,0.5678521714539433,0.0,0.6055723583438898,0.0,0.6850117096018734,0.0,1.0,0.0,1.0,0.0,0.5025125628140704,0.0,0.7393428063943164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5237875288683602,0.0,0.4190154823342598,0.0,0.286607608129234,0.0,0.42921671750957263,0.0,0.6746789587844082,0.0,0.32845949949326325,0.0,0.45816341942304784,0.0,0.4250518304367638,0.0,0.0,0.0,0.4404665461735583,0.0,0.6055723583438898,0.0,0.3924094227855076,0.0,0.5,0.0,0.5,0.0,0.44221105527638194,0.0,0.3047661338069864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3644341801385682,0.0,0.22369988090512116,0.0,0.22563835330901516,0.0,0.23263118827565604,0.0,0.6746789587844082,0.0,0.24511966944726282,0.0,0.6242259477420329,0.0,0.37254842788552944,0.0,0.0,0.0,0.4069565832541213,0.0,0.6055723583438898,0.0,0.2857142857142856,0.0,0.0,0.0,0.5,0.0,0.5678391959798995,0.0,0.2430432208407342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.13672055427251717,0.0,0.3034934497816595,0.0,0.35278791036998436,0.0,0.20498592390763182,0.0,0.6746789587844082,0.0,0.36160053013175286,0.0,0.5850324724361878,0.0,0.3064981938563957,0.0,0.0,0.0,0.3776911891968433,0.0,0.6055723583438898,0.0,0.2522386003581759,0.0,0.5,0.0,1.0,0.0,0.407035175879397,0.0,0.34813499111900537,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4036951501154735,0.0,0.331083763398174,0.0,0.36477331943720703,0.0,0.20450615998768906,0.0,0.6746789587844082,0.0,0.4441880408513299,0.0,0.44562754870865423,0.0,0.3932111935636707,0.0,0.0,0.0,0.405749392043359,0.0,0.6055723583438898,0.0,0.33317261330761805,0.0,0.5,0.0,0.5,0.0,0.35678391959799,0.0,0.48904677323860274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.47667436489607384,0.0,0.39976181024215984,0.0,0.3798853569567484,0.0,0.402838754062152,0.0,0.6746789587844082,0.0,0.36977469400483187,0.0,0.4135326989880682,0.0,0.2909385005839411,0.0,0.0,0.0,0.3134015578867585,0.0,0.6055723583438898,0.0,0.5232814437250309,0.0,0.5,0.0,0.5,0.0,0.5577889447236182,0.0,0.47320899940793365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.33487297921478065,0.0,0.21516474791583962,0.0,0.15528921313183952,0.0,0.15253777009350866,0.0,0.6746789587844082,0.0,0.18114913853590053,0.0,0.36406887177163566,0.0,0.25521699374413415,0.0,0.0,0.0,0.14836138217837577,0.0,0.6055723583438898,0.0,0.174059787849566,0.0,0.0,0.0,0.0,0.0,0.592964824120603,0.0,0.21699230313795148,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
