region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,1.0,0.0,0.3333333333333333,0.32984116255491713,0.42945391648134423,0.014268075181780767,0.5255067057952333,0.5,0.3222118134306271,0.31706556482419895,0.5962766202841154,0.0,0.5174581484547336,1.0,0.6436695278969957,0.6251189897950835,1.0,1.0,0.4696969696969697,0.33953900709219853,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.0976681311253802,0.3224610822831724,0.020422162554142254,0.38287485258221116,0.5,0.582758110639972,0.23777968348015904,0.620592859145383,0.0,0.09080925178880478,0.5,0.4787553648068669,0.3125594948975417,1.0,0.0,0.6931818181818182,0.45248226950354603,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2656302805001689,0.5176674079565111,0.018971836230719484,0.39447628973423654,0.5,0.5150428951779844,0.31737740703204176,0.40872006160681656,0.0,0.38730450956175877,0.5,0.619098712446352,0.3125594948975417,1.0,0.0,0.5984848484848485,0.6574468085106382,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1757350456235216,0.048678033110946206,0.9051212198420321,0.27159156358849185,0.5,0.5412336061532415,0.2948468075153972,0.5362064254206192,0.0,0.25029158358923226,0.0,0.3315450643776824,0.3125594948975417,0.0,0.0,0.9659090909090909,0.3184397163120567,0.0,0.0,0.0,0.12487586634053216,1.0
0.0,1.0,0.0,0.0,0.24636701588374432,0.4240177909562637,0.01671795072810301,0.3330682098680782,0.5,0.41005817966670577,0.38855539097216807,0.6111921415821171,0.0,0.22122886994692254,0.5,0.6561158798283262,0.3125594948975417,0.0,0.0,0.6553030303030304,0.3666666666666666,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.22575194322406222,0.40449715838892963,0.012445367775317016,0.5000822796961136,0.5,0.38357163987772935,0.37530209713884777,0.5579568965211312,0.0,0.38389285662219896,0.5,0.4782188841201716,0.3125594948975417,1.0,0.0,0.5454545454545455,0.42765957446808506,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23149712740790807,0.5791944650358287,0.026066675812868707,0.35303474945832536,0.5,0.47350852973079327,0.6365479067591799,0.3566310724057533,0.0,0.3625855347158876,0.5,0.7600858369098713,0.3125594948975417,1.0,0.0,0.7537878787878789,0.5870567375886524,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.2994254815816153,0.24882629107981202,0.024145973384552065,0.5003428320671401,0.5,0.6419879696282464,0.3180010914477274,0.6804962613605312,0.0,0.10997124330332164,0.5,0.5866952789699571,0.3125594948975417,0.0,0.0,0.7386363636363636,0.3785460992907801,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2967218654950996,0.3998023227081786,0.010426670325147483,0.4026082663668029,0.5,0.41763632777832527,0.39962578935058857,0.4407513476491109,0.0,0.3838057947000876,0.5,0.4363733905579399,0.6251189897950835,1.0,0.0,0.4507575757575758,0.550531914893617,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1625549172017573,0.4173461823573015,0.01857985614330792,0.3476865692109377,0.5,0.4475446208460738,0.36446558041630933,0.41703485256594525,0.0,0.27779838743700147,0.5,0.5513948497854078,0.3125594948975417,0.0,0.0,0.5681818181818182,0.6507092198581559,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1216627238932072,0.3805287867556211,0.020755345628442078,0.540467897205233,0.5,0.624795385070513,0.25688001871053245,0.5882315365861449,0.0,0.18654339218856614,0.5,0.5049356223175966,0.6251189897950835,1.0,0.0,0.6212121212121213,0.5313829787234041,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1020615072659683,0.2713120830244624,0.75855986515885,0.42346616933161463,0.5,0.5200621240508809,0.2236688235752709,0.5362064254206192,0.0,0.1382632432274989,0.5,0.4086909871244635,0.3125594948975417,0.0,0.0,0.6022727272727273,0.46507092198581557,0.0,0.0,0.0,0.6130016358323166,1.0
1.0,0.6532661773312449,0.0,0.0,0.25785738425143623,0.3160365702989867,0.011896595652940831,0.2782699322563835,0.5,0.3659846169016845,0.41443829422312306,0.44476501754871595,0.0,0.22705367005129634,0.5,0.467381974248927,0.3125594948975417,0.0,0.0,0.7613636363636365,0.326241134751773,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4450827982426495,0.6439337781072401,0.014307273190521922,0.34080250130276185,0.5,0.32931170496006246,0.42519685039370075,0.8003598462668613,0.0,0.42789851387034605,0.5,0.7262875536480686,0.6251189897950835,1.0,0.0,0.3598484848484849,0.6228723404255319,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.32578573842514347,0.2868791697553741,0.02234286498245889,0.7197279284715175,0.5,0.5114140617296101,0.5110314181024401,0.43839850667348035,0.0,0.3630052255094933,0.5,0.632725321888412,0.6251189897950835,1.0,1.0,0.5795454545454546,0.4668439716312056,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.15174045285569449,0.21250308870768464,0.016482762675656078,0.45336112558624286,0.5,0.624036091115272,0.1850783503547205,0.6376624897528985,0.0,0.04314869949863731,0.5,0.4728540772532188,0.3125594948975417,0.0,0.0,0.768939393939394,0.3379432624113475,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.23115917539709363,0.30911786508524797,0.014542461242968858,0.46479800334604093,0.5,0.4202445518193514,0.3860606533094254,0.5281116588061195,0.0,0.2773642362553231,0.5,0.525,0.3125594948975417,0.0,0.0,0.6212121212121213,0.47340425531914887,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2318350794187225,0.24808500123548294,0.5571604962467906,0.41869394695702256,0.5,0.4333399073069728,0.37810867700943324,0.5362064254206192,0.0,0.29583355800445604,0.5,0.44055793991416303,0.3125594948975417,0.0,0.0,0.7310606060606061,0.526595744680851,0.0,0.0,0.0,0.2864417473188363,1.0
0.0,1.0,0.0,0.0,0.15410611693139575,0.22312824314306878,0.01473845128667464,0.393338087271331,0.5,0.542446504289515,0.21906915100958912,0.6463995855025251,0.0,0.12989753822996003,0.5,0.47618025751072957,0.3125594948975417,0.0,0.0,0.7272727272727273,0.39237588652482264,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4288611017235553,0.3501359031381268,0.015620406483350646,0.5708153917884864,0.5,0.5187604772704901,0.21548296561939656,0.45381440591652566,0.0,0.26206446659546384,0.5,0.6081545064377682,0.6251189897950835,0.0,0.0,0.6250000000000001,0.5615248226950353,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.32274417032781355,0.4185816654311836,0.018521059130196187,0.4217245824305422,0.5,0.46071886401735185,0.4909175956965775,0.4273192162874796,0.0,0.2951147620727323,0.5,0.7634120171673819,0.3125594948975417,0.0,0.0,0.7159090909090909,0.45514184397163115,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.12774586008786748,0.2802075611564119,0.017482311898555557,0.406009160472834,0.5,0.5241544226407626,0.3194043813830202,0.39986585612537134,0.0,0.26260888822265205,0.5,0.48680257510729613,0.3125594948975417,0.0,0.0,0.8181818181818182,0.4459219858156028,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2646164244677254,0.4215468248084999,0.021010132685259593,0.3937769123172705,0.5,0.46814416724188845,0.3021750993997037,0.675134055155135,0.0,0.126395188298359,0.5,0.6521459227467811,0.3125594948975417,0.0,0.0,0.4886363636363637,0.6090425531914893,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.44711051030753635,0.1737089201877935,0.9931599474746683,0.4557609500562244,0.5,0.4118676659106626,0.2733296951742418,0.5365613033958274,0.0,0.4599298752787794,0.5,0.49914163090128755,0.3125594948975417,0.0,0.0,0.8030303030303031,0.46702127659574466,0.0,0.0,0.0,0.5408755258146836,0.0
0.0,1.0,0.0,0.3333333333333333,0.5157147685028725,0.46874227823078796,0.005722909276208769,0.7209895504785935,0.5,0.597470663642639,0.2077648709752865,0.73636115221781,0.0,0.5210632590170442,1.0,0.4554721030042918,0.49834692304722966,1.0,1.0,0.4507575757575758,0.3907801418439716,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.44812436633997965,0.3790462070669629,0.006310879407326107,0.6119140999972573,0.5,0.3354550833251153,0.4061744757152881,0.5060879316646971,0.0,0.6523572313307646,0.5,0.39259656652360514,0.6251189897950835,1.0,1.0,0.537878787878788,0.42783687943262405,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.12909766813112533,0.3657029898690385,0.018834643200125435,0.33875922218260607,0.5,0.5114337836505314,0.06766975910189443,0.3287376635543869,0.0,0.13039198763206844,0.5,0.6383047210300429,0.3125594948975417,0.0,0.0,0.7083333333333334,0.5125886524822694,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.40182494085839804,0.5297751420805534,0.01260215981028164,0.46697841529305284,0.5,0.3778522828123414,0.3137132610898885,0.6348837952070181,0.0,0.4518211088079013,0.5,0.5797210300429184,0.6251189897950835,1.0,0.0,0.4053030303030304,0.5684397163120567,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2355525515376815,0.1707437608104767,0.015973188562021047,0.45932640355448284,0.5,0.6502514544916664,0.2266313245497778,0.6230131269363031,0.0,0.09754897103244908,0.5,0.5881974248927038,0.3125594948975417,0.0,0.0,0.9090909090909092,0.17003546099290778,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2166272389320716,0.163825055596738,0.014856045312898107,0.5033597542579743,0.5,0.5325313085494514,0.4505340297809308,0.4954735314262192,0.0,0.30463009688276854,0.5,0.41630901287553645,0.3125594948975417,0.0,0.0,0.7613636363636365,0.3957446808510638,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5833051706657653,0.3852236224363721,0.0035082217823334573,0.47513781849099035,1.0,0.39004536041809956,0.20059250019490138,0.4185004986035552,0.0,0.5265133672978781,0.5,0.42907725321888407,0.6251189897950835,0.0,1.0,0.5795454545454546,0.5161347517730496,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2862453531598512,0.28317272053372866,0.022323265978088314,0.5248758947916952,0.5,0.6447934128784141,0.35526623528494583,0.7011820985354187,0.0,0.1733390605870685,0.5,0.55,0.3125594948975417,1.0,0.0,0.6856060606060607,0.4914893617021276,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.23386279148360933,0.43044230294044983,0.015052035356603885,0.35333644167740874,0.5,0.27894684942313575,0.2869727917673657,0.5643092122773585,0.0,0.2712789694094363,0.5,0.5589055793991416,0.3125594948975417,1.0,0.0,0.518939393939394,0.5666666666666667,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.24197363974315644,0.25549789967877423,0.012112184701017192,0.5635473519651134,0.5,0.5021447588995187,0.28634910735168007,0.5189522582659953,0.0,0.3414418508751552,0.5,0.41094420600858367,0.3125594948975417,1.0,0.0,0.5757575757575758,0.5409574468085105,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.25785738425143623,0.2928094885100072,0.015169629382827352,0.2975645209950358,0.5,0.43114584360516517,0.2921961487487331,0.5135119789060533,0.0,0.2432476469409905,0.5,0.5136266094420601,0.3125594948975417,1.0,0.0,0.7916666666666667,0.5134751773049645,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5174045285569449,0.8453175191499875,0.01681594574995591,0.26901346644359725,0.5,0.28234888078098663,0.4901379901769704,0.8431261910592044,0.0,0.5041405504709707,1.0,0.9182403433476395,0.6251189897950835,1.0,1.0,0.393939393939394,0.575177304964539,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.5552551537681647,0.5848776871756858,0.010759853399447307,0.3937631990345849,1.0,0.5737649147026929,0.42192250721135105,0.8632939063902878,0.0,0.4323397704081723,0.5,0.6261802575107296,0.6251189897950835,1.0,1.0,0.5113636363636365,0.5877659574468084,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.506590064210882,0.26859402026192214,0.0070948395821492285,0.568895532212501,0.5,0.5565427472635776,0.41654322912606223,0.621412627268114,0.0,0.42883921803862446,0.5,0.55568669527897,0.6251189897950835,0.0,1.0,0.7272727272727273,0.39219858156028364,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18249408583981075,0.3160365702989867,0.014993238343492152,0.4576122432187817,0.5,0.6555813036189733,0.3175333281359632,0.615589079694947,0.0,0.17090506170243697,0.5,0.7142703862660944,0.3125594948975417,0.0,0.0,0.7272727272727273,0.3684397163120567,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.22338627914836096,0.36866814924635527,0.02022617251043647,0.378527741970873,0.5,0.5159895473819205,0.33702346612614015,0.5089624432638837,0.0,0.09714162349827554,0.5,0.6491416309012876,0.3125594948975417,0.0,0.0,0.6363636363636365,0.4842198581560283,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.19229469415343026,0.29799851742031125,0.014875644317268686,0.46560708702449194,0.5,0.3838625382112184,0.3677399235986591,0.45331047919172995,0.0,0.3501275109330675,0.5,0.35182403433476395,0.3125594948975417,0.0,0.0,0.5530303030303031,0.39343971631205665,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.18181818181818188,0.43513713862120085,0.019501009348725083,0.6320040591316749,0.5,0.5909574992604263,0.4113198721446948,0.6893859546394973,0.0,0.30673444285974943,0.5,0.5134120171673819,0.6251189897950835,1.0,0.0,0.5909090909090909,0.3152482269503546,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.25380196012166256,0.3308623671855697,0.016110381592615096,0.43225638353309015,0.5,0.38666305098116993,0.16566617291650423,0.4654863425211242,0.0,0.2765246149931712,0.5,0.4400214592274678,0.3125594948975417,0.0,0.0,0.43560606060606066,0.7184397163120566,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.3639743156471782,0.5549789967877437,0.014424867216745392,0.27075505334466965,0.5,0.25487131446602973,0.5487643252514227,0.44614549287227595,0.0,0.3430312152967975,0.5,0.6527896995708155,0.3125594948975417,0.0,0.0,0.6174242424242424,0.4533687943262411,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.30686042581953354,0.6696318260439829,0.01830547008211983,0.30265214887139685,0.5,0.3424119909279142,0.634910735168005,0.4125491949593133,0.0,0.4355893831150892,0.5,0.667381974248927,0.3125594948975417,0.0,1.0,0.5833333333333334,0.3723404255319148,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.261236904359581,0.36817395601680225,0.0145032632342277,0.33914319409780314,0.5,0.5061828222068812,0.2737194979340454,0.3363852839201241,0.0,0.24782811467338361,0.5,0.4801502145922747,0.3125594948975417,0.0,0.0,0.6704545454545455,0.4446808510638297,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.16762419736397427,0.4230294044971581,0.01722752484173804,0.3487013521296728,0.5,0.4705798244749104,0.2968737818663756,0.4941072512216675,0.0,0.2254686397514935,0.5,0.4526824034334764,0.3125594948975417,1.0,0.0,0.7954545454545455,0.4191489361702127,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.26664413653261243,0.35235977267111407,0.9499637418419145,0.30532623899509065,0.5,0.3525145449166729,0.2507990956575972,0.5369161813710357,0.0,0.33157528162745725,0.5,0.4450643776824034,0.3125594948975417,1.0,0.0,0.5643939393939394,0.4891843971631205,0.0,0.0,0.0,0.7568197097350903,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.0,0.18804052384482306,0.013405718989475337,0.09401826609253724,0.5,0.39325510304703926,0.2117408591252826,0.2582908366958022,0.0,0.279550231495344,0.5,0.25,0.3125594948975417,0.0,0.0,0.787878787878788,0.4122340425531914,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3474146671172693,0.5421299728193723,0.012288575740352392,0.5019609994240422,0.5,0.41165072478059983,0.3925313791221642,0.6162775429668509,0.0,0.6224515110177694,0.5,0.6505364806866952,0.6251189897950835,1.0,1.0,0.37121212121212127,0.6913120567375886,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.31936465021966876,0.4605880899431676,0.01520882739156851,0.3951482405858314,0.5,0.334079479341284,0.47750838075933577,0.4302363132436912,0.0,0.42173067900748085,0.5,0.6126609442060086,0.3125594948975417,1.0,0.0,0.5909090909090909,0.5189716312056737,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.49205812774586,0.48579194465035824,0.011191031495600025,0.31895724198458625,0.5,0.3636623607139313,0.32618694940360177,0.6676958127947706,0.0,0.3791626719436836,0.5,0.7185622317596566,0.3125594948975417,0.0,0.0,0.7121212121212122,0.39698581560283686,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.26596823251098356,0.21843340746231732,0.01999098445798954,0.5126162200707605,0.5,0.5704960063110178,0.19053558899197004,0.3915617115054989,0.0,0.19831822255368875,0.5,0.6099785407725321,0.3125594948975417,1.0,0.0,0.7083333333333334,0.6140070921985814,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3730990199391686,0.4324190758586606,0.00815318581816044,0.4873152135158114,0.5,0.31706439207178505,0.23684415685663052,0.6320660640838649,0.0,0.41732249761143403,0.5,0.4198497854077253,0.6251189897950835,0.0,0.0,0.3863636363636364,0.42180851063829783,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.20378506252112194,0.40622683469236476,0.7762773651098525,0.5783439839828859,0.5,0.3594369391578738,0.33772511109378656,0.5362064254206192,0.0,0.36458727784816136,0.5,0.507618025751073,0.6251189897950835,0.0,0.0,0.4848484848484849,0.44042553191489353,0.0,0.0,0.0,0.25885611805490455,1.0
0.0,0.6532661773312449,0.0,0.0,0.3071983778303482,0.314801087225105,0.014287674186151346,0.4108225226954828,0.5,0.470727738881763,0.4881889763779527,0.42855419164120423,0.0,0.3680972794022356,0.5,0.542489270386266,0.3125594948975417,0.0,0.0,0.75,0.4487588652482269,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.21628928692125715,0.4484803558191248,0.47506026693843956,0.3936946326211569,0.5,0.5178976432304552,0.2770718016683558,0.5369161813710357,0.0,0.17388299787114786,0.5,0.6664163090128755,0.3125594948975417,0.0,0.0,0.6515151515151516,0.6560283687943262,0.0,0.0,0.0,0.0017726380608018087,1.0
0.0,1.0,0.0,0.0,0.25008448800270355,0.38645910551025464,0.012974540893322619,0.48752091275609555,0.5,0.5694901883443464,0.21797770328213922,0.5798706114902392,0.0,0.32323666169574916,0.5,0.40783261802575105,0.6251189897950835,1.0,0.0,0.41287878787878796,0.6647163120567374,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17303142953700568,0.4210526315789469,0.023969582345216865,0.33016099393872905,0.5,0.7668819643033231,0.3490293911280892,0.22828945267169887,0.0,0.22759166040091627,0.5,0.7604077253218884,0.3125594948975417,1.0,0.0,0.8295454545454546,0.6936170212765956,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3480905711388984,0.34099332839140084,0.011093036473747138,0.3646498998930364,0.5,0.37500739572034547,0.4658142979652296,0.42117272975687314,0.0,0.305683008868992,0.5,0.561587982832618,0.3125594948975417,0.0,0.0,0.7765151515151516,0.2707446808510638,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.4825954714430549,0.33802816901408406,0.007408423652078477,0.4076273278297359,0.5,0.3802287742826138,0.5686442660014033,0.5052149318456849,0.0,0.5437414017451486,0.5,0.40139484978540774,0.3125594948975417,0.0,0.0,0.7613636363636365,0.35656028368794324,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.29773572152754313,0.19149987645169242,0.0176195049291496,0.4694193796110913,0.5,0.4445468888669808,0.402978093084899,0.3777747021686594,0.0,0.3598332874561876,0.5,0.4696351931330472,0.3125594948975417,0.0,0.0,0.7348484848484849,0.32996453900709216,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.24535315985130102,0.3083765752409189,0.012876545871469728,0.40351334302405306,0.5,0.384700719850116,0.2681842987448351,0.4421673107701917,0.0,0.35761457658679796,0.5,0.39291845493562233,0.3125594948975417,1.0,0.0,0.5606060606060607,0.5741134751773049,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2639405204460967,0.4746725969854211,0.014072085138074989,0.33505663585749157,0.5,0.5552164480820494,0.3000701644967646,0.6160894576399906,0.0,0.25695970993087874,0.5,0.5805793991416309,0.3125594948975417,0.0,0.0,0.6287878787878789,0.4973404255319148,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1855356539371409,0.25401531999011606,0.014954040334750994,0.40319793752228406,0.5,0.4478305886993468,0.22538395571840647,0.5216706235560903,0.0,0.1625898392378719,0.5,0.4982832618025751,0.3125594948975417,0.0,0.0,0.5946969696969697,0.552659574468085,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3808719161879013,0.44279713367926865,0.023009231131058544,0.4022105811689202,0.5,0.5152253229464492,0.6359242223434941,0.41395451174113784,0.0,0.3764964480146865,0.5,0.6812231759656652,0.3125594948975417,1.0,0.0,0.6666666666666667,0.6290780141843971,0.0,0.0,0.0,,0.0
